Id,choose
17538,0.019550872461024514
17539,0.3460168583915827
17540,0.13425479270836901
17541,0.19438106744456607
17542,0.0003319979475106531
17543,0.024533176806945035
17544,0.11519075420178732
17545,0.4142710070918266
17546,0.05118894111972506
17547,0.0311839895374327
17548,0.006760076302481327
17549,0.0029067558598714284
17550,0.026483632805845116
17551,0.0019028667457819761
17552,0.12435669954387019
17553,0.23246718112899725
17554,0.43230936673273895
17555,0.5639177594175009
17556,0.1026852665773762
17557,0.09540604467776971
17558,0.055728391906228095
17559,0.014528049487495526
17560,0.2696822462781791
17561,0.06927671643198227
17562,0.037441786925604195
17563,0.00039880859087829297
17564,0.4095802641976272
17565,0.0845963688807826
17566,0.0015722450463820507
17567,0.22142363702957746
17568,0.033038794257732984
17569,0.05022110860779434
17570,0.13340526051017731
17571,0.07341222427284363
17572,0.2501456771642799
17573,0.1853673497461131
17574,0.19993579920226506
17575,0.051677400315792925
17576,0.08646359910574491
17577,0.007354223430414995
17578,0.010733227435502089
17579,0.8797928821080775
17580,0.014818515309771147
17581,0.3565655601411927
17582,0.11200270098474412
17583,0.012657167808159073
17584,0.18220911239149484
17585,0.001679081705794377
17586,0.016101086703513446
17587,0.06487532171853878
17588,0.03324088719846694
17589,0.00831106839382931
17590,0.24356826528341669
17591,0.13385939149891274
17592,0.027444616131230653
17593,0.726937671917489
17594,0.005285668016319305
17595,0.03432443480914323
17596,0.023716984192707676
17597,0.04693907011587041
17598,0.10778489455684144
17599,0.1364794890561732
17600,0.009446376006974082
17601,0.010033298584540088
17602,0.0359991004139071
17603,0.001731474274178727
17604,0.19078770356284452
17605,0.05482259291729558
17606,0.0018262441538638686
17607,0.09473921764612345
17608,0.02998902231898694
17609,0.008193467637381754
17610,0.11927787190364626
17611,0.11279156484180734
17612,0.09023907480180435
17613,0.12833464273301265
17614,0.1466797669770577
17615,0.009541943118152499
17616,0.512403629953254
17617,0.05338851286784861
17618,0.4087513302454577
17619,0.02218256286646574
17620,0.015681737230454115
17621,0.03487815926384931
17622,0.009076545072926179
17623,0.2759070986131403
17624,0.021868082873211937
17625,0.12995965667830608
17626,0.10752277672727374
17627,0.04236641820397613
17628,0.022442476773996148
17629,0.16714074183917804
17630,0.5960098358274192
17631,0.006265172840972406
17632,0.5838970845218469
17633,0.08328932234917875
17634,0.16547819407186115
17635,0.03531548015613878
17636,0.0758948877900128
17637,0.1273161175935273
17638,0.0006826123420009952
17639,0.06595921193439673
17640,0.005743483438746893
17641,0.006081810742617624
17642,0.01740898258582062
17643,0.004985271026777308
17644,0.04104287250303361
17645,0.32978723305889696
17646,0.1150142391342412
17647,0.0019504909758266467
17648,0.1313542166409431
17649,0.0035763566723153294
17650,0.007359174608734908
17651,0.10470243695503956
17652,0.16358139019480078
17653,0.004417576674191952
17654,0.02324965334004428
17655,0.12275069177141112
17656,0.23356120222481497
17657,0.1254969427853167
17658,0.0032483219638294787
17659,0.10443560560859207
17660,0.00035851851077651223
17661,0.5405227197927265
17662,0.024051284480941078
17663,0.0362802115194193
17664,0.0018556560686322004
17665,0.008884071081365024
17666,0.1625910425393106
17667,0.32005126421911756
17668,0.026944718604396952
17669,0.030120611537368072
17670,0.04255650978730184
17671,0.07662999434662039
17672,0.40287301837728473
17673,0.06039609718285097
17674,0.15799558071552516
17675,0.24125147142893524
17676,0.0342850643173577
17677,0.000209153767625919
17678,0.007293360172362443
17679,0.006961337844445648
17680,0.02189360845368712
17681,0.007983118883360655
17682,0.11632980056745014
17683,0.09100492784836327
17684,0.10550991931554986
17685,0.19974536299647463
17686,0.5849319065607987
17687,0.1530754922835116
17688,0.1479383914259557
17689,0.047735418693503055
17690,0.2915167731706742
17691,0.00018491822528826255
17692,0.2513384832597693
17693,0.10849935091307394
17694,0.1508908956860742
17695,0.0747428104134308
17696,0.013435631473273426
17697,0.08169863784525233
17698,0.00985948166793847
17699,0.00725362004608082
17700,0.0022372069980834985
17701,0.08061150583455953
17702,0.0037132679048371003
17703,0.0015150959821702299
17704,0.016726157615961416
17705,0.170233470517499
17706,0.059774418494148204
17707,0.27806734481012924
17708,0.1744215822270481
17709,0.2011594315619327
17710,0.03346231952932575
17711,0.04511014295369058
17712,0.05708541490211783
17713,0.09468649906377899
17714,0.0044405294057207985
17715,0.2153595031944287
17716,0.3204268300789829
17717,0.015075413988167918
17718,0.02689684442954993
17719,0.14049169320879656
17720,0.0023925306713897467
17721,0.2504179700002665
17722,0.21204460287017252
17723,0.04727844573511001
17724,0.06544238052356074
17725,0.037254536510108474
17726,0.047282540992620484
17727,0.00796158425116282
17728,0.06340507336428648
17729,0.22648633051465328
17730,0.22625329492587778
17731,0.17320269012473405
17732,0.21965265256760108
17733,0.9652620676295905
17734,0.3079339836839123
17735,0.45046402013353093
17736,0.03887428377709473
17737,0.002846110842261593
17738,0.06919882887179343
17739,0.02265355320559367
17740,0.0011226553346329634
17741,0.019286708010728817
17742,0.04787142380635478
17743,0.07560906534194294
17744,0.047363686202437444
17745,0.03954051452577177
17746,0.051821458547835236
17747,0.4240288960751049
17748,0.19413460039867905
17749,0.0841524586292256
17750,0.06343445305681208
17751,0.17841792984562835
17752,0.01373367822008137
17753,0.029465305798948134
17754,0.6129060561759823
17755,0.027675899817337028
17756,0.0509710380760823
17757,0.05255323414543697
17758,0.01478821547220261
17759,0.08824488222369857
17760,0.02911866414175872
17761,0.09074519376546934
17762,0.002971616875551427
17763,0.034077393898633526
17764,0.22423969075317615
17765,0.0247780181896935
17766,0.17498903157474388
17767,0.020505397270975022
17768,0.4593068046154098
17769,0.15264743258165853
17770,0.005881960563452545
17771,0.022731487037250857
17772,0.4315631061795707
17773,0.001077863158695525
17774,0.0364967783460653
17775,0.0058324748159527574
17776,0.03486542402423215
17777,0.028686277909142632
17778,0.042976064019047584
17779,0.06871645454250105
17780,0.060638915197900774
17781,0.225949171754502
17782,0.0014457397826631625
17783,0.00963106121315441
17784,0.1040952764002548
17785,0.17092840907404594
17786,0.010215085468608052
17787,0.005149743838158931
17788,0.01658786164748589
17789,0.13278337714245392
17790,0.022730595749804256
17791,0.3243685428234993
17792,0.015070842098647683
17793,0.001769081335323765
17794,0.009384446829590352
17795,0.04175328575104365
17796,0.019861912711106173
17797,0.6799660686603043
17798,0.06705134639597155
17799,0.061094843090110214
17800,0.01119178613403751
17801,0.008297573724822743
17802,0.17464814629337355
17803,0.2973196162314567
17804,0.007136948648253926
17805,1.0718781102334034e-05
17806,0.0457669531462037
17807,0.1945400191912319
17808,0.3976629890227617
17809,0.3927608939417157
17810,0.010080345738773857
17811,0.03359559519400984
17812,0.03386489374026517
17813,0.34968470698363496
17814,0.0404571979739596
17815,0.04343896979079541
17816,0.2218326940334906
17817,0.011203762626313809
17818,0.00029514998476756586
17819,0.03520943670773374
17820,0.2778268727514392
17821,0.059645504883681984
17822,0.04765229205853564
17823,0.09691162698816834
17824,0.044119419512395834
17825,0.29276657651651156
17826,0.5838954920394581
17827,0.001892768416492509
17828,0.008753964015850857
17829,0.3135444099406023
17830,0.1431744335808462
17831,0.012351191335918468
17832,0.21696337880781644
17833,0.025825956170177584
17834,0.6697287942483913
17835,0.05356617055485454
17836,0.018447143767098252
17837,0.0062196412714262475
17838,0.1976142791715027
17839,0.04503247451534347
17840,0.03998830018340626
17841,0.05296096242696403
17842,0.01741704812619277
17843,0.004006341021884522
17844,0.0075675003311688
17845,0.059038653879877195
17846,0.05981466134494061
17847,0.007672280768954515
17848,0.0023255134573285665
17849,0.975186537806709
17850,1.6279286036341447e-05
17851,0.019217974399825397
17852,0.012217570330667442
17853,0.38053458255866485
17854,0.12593742199260788
17855,0.02791608194869291
17856,0.014262031230635382
17857,0.00970360709450075
17858,0.017764607396627188
17859,0.38063771360539506
17860,0.2553929195289905
17861,0.014116103522902983
17862,0.0061195170132213005
17863,0.10536432139316564
17864,0.21262738910359674
17865,0.03777263060348177
17866,0.0685420468968335
17867,0.02575877315028291
17868,0.3252073363705985
17869,0.06037087543270648
17870,0.08875421126701391
17871,0.02517140000960317
17872,0.013746405552190047
17873,0.054322581252257376
17874,0.07012406330319677
17875,0.019903018305620246
17876,0.014328379709194294
17877,0.18611763680924454
17878,0.045540467225437996
17879,0.002641931725614914
17880,0.25089006299835037
17881,0.08316039650740192
17882,0.01604362648771537
17883,0.07608595497620385
17884,0.3962520501026196
17885,0.021895243298365827
17886,0.02835252026428798
17887,0.2895865001414665
17888,0.07991859244924512
17889,0.010198389704483944
17890,0.292970184050341
17891,0.0071341674194634755
17892,0.00427517523289165
17893,0.003612275310733619
17894,0.2330172419687116
17895,0.0657010988796578
17896,0.01825993555206547
17897,0.24447040237114653
17898,0.04635998819307832
17899,0.03968886143137494
17900,0.0008549930903317136
17901,0.009296289157296285
17902,0.39962997890584334
17903,0.00017090643707454078
17904,0.015260330750031791
17905,0.24783527383998183
17906,0.06885930366918887
17907,0.18186999739310136
17908,0.05388971344403773
17909,0.016160033573970316
17910,0.050286332234893594
17911,0.10672881398737145
17912,0.06049610558585876
17913,0.05404717511988472
17914,0.09378930307013528
17915,0.027275333389942227
17916,0.005621883978952473
17917,0.0054009374356719176
17918,0.08478016300444133
17919,0.23515247646422796
17920,0.27450924415865924
17921,0.11232551607404219
17922,0.1765794078868231
17923,0.25364829631062097
17924,0.00075853060233746
17925,0.1641107651288032
17926,0.011083118954096503
17927,0.08470043302591247
17928,0.05854583633639904
17929,0.02383404863923336
17930,3.875000076825728e-05
17931,0.008111943811925029
17932,0.06643626520025867
17933,0.11047409425237661
17934,0.28635005493663057
17935,0.0024176834596856857
17936,0.015357553280944054
17937,0.09322980969926394
17938,0.07026096146577981
17939,0.010621694163734654
17940,0.030207278586119556
17941,0.002696035343332855
17942,0.21010500595306153
17943,0.20545152772361683
17944,0.04307973799385853
17945,0.1952840397559519
17946,0.012952251132905806
17947,0.010141993954367792
17948,0.005597104001234003
17949,0.03841675778592632
17950,0.013059248688442025
17951,0.12114521480818685
17952,0.3137755371987763
17953,0.19648797560432807
17954,0.011273851422116432
17955,0.010922405667396155
17956,0.026377513784462313
17957,0.060863419371953865
17958,0.3625983983007253
17959,0.10426171271010276
17960,0.02973759624039724
17961,0.05426893413809199
17962,0.04935573104230503
17963,0.10485535429588858
17964,0.12689915648149538
17965,0.037821024705940114
17966,0.02468092416282219
17967,0.11068719986680747
17968,0.006707690242612162
17969,0.04600838440455243
17970,0.0010691442335805745
17971,0.3915216188310194
17972,0.036650730182583455
17973,0.0005542497878130421
17974,0.25123883666689656
17975,0.03315726405656232
17976,0.03687157890546721
17977,0.0008969468591242591
17978,0.16695491268110088
17979,0.0010823526752459583
17980,0.008936445720869048
17981,0.19936660006026272
17982,0.007636487894676503
17983,0.1078921093450526
17984,0.025109825294753255
17985,0.372567784843811
17986,0.09088289759794195
17987,0.1253823974314176
17988,0.003795072767511818
17989,0.26295031663416524
17990,0.0013376237360616567
17991,0.30893946483461704
17992,0.04926027001338631
17993,0.061348815038225514
17994,0.010552031903162274
17995,0.7388538688997096
17996,0.3517923992671799
17997,0.29356099518735823
17998,0.037150697392732815
17999,0.023081984711182918
18000,0.023471485696358242
18001,0.06863177809540578
18002,0.3215270112609761
18003,0.001301259030987009
18004,0.014761163451136839
18005,0.035797590901701586
18006,0.03266544349119125
18007,0.17568354390412724
18008,0.17923026996499034
18009,0.02548768541211239
18010,0.30148177562960743
18011,0.061723521636632465
18012,0.2227300639928359
18013,0.24667711262282677
18014,0.3714825009494832
18015,0.37916312126511315
18016,0.002544593314143519
18017,0.07655048078596458
18018,0.03853415307111981
18019,0.004940016767512806
18020,0.42681013331945966
18021,0.1919305015194666
18022,0.03045069020260817
18023,0.4192510887773006
18024,0.6237303467248115
18025,0.04242766733224777
18026,0.1401928450781426
18027,0.20047686257140504
18028,0.017623239164930502
18029,0.01804899784760779
18030,0.22179853156874182
18031,0.04153301990761399
18032,0.009737557538489759
18033,0.15822369942503692
18034,0.008718021732162577
18035,0.20862358765188854
18036,0.03368232715313321
18037,0.323547601052798
18038,0.05226077218719451
18039,0.10484939114084785
18040,0.11783004372891691
18041,0.19510983046965646
18042,0.023720721151813666
18043,0.18204155147478637
18044,0.0196234840343007
18045,0.00849189365995002
18046,0.024509166984470122
18047,0.0959427269342086
18048,0.06887783885915702
18049,0.0020308346565168383
18050,0.018648286604714643
18051,0.2677009882815804
18052,0.11088073796123712
18053,0.032192325642878564
18054,0.34185734724880473
18055,0.153051937671219
18056,0.06039921876673028
18057,0.06512250627497138
18058,0.09647852302232661
18059,0.051209052181504344
18060,0.005384483195732994
18061,0.0431285291132796
18062,0.05556902268535902
18063,0.00881789496190917
18064,0.10232796005172239
18065,0.03812324531671435
18066,0.046587306690630284
18067,0.047203492475438584
18068,0.0035228585072605003
18069,0.05651881593018342
18070,0.0012808022135445947
18071,0.5582647388953037
18072,0.004884886265795304
18073,0.007861884881755274
18074,0.031857911592104216
18075,0.04919437068294558
18076,0.04109268102658981
18077,0.00023898309746110224
18078,0.057233124214765785
18079,0.03993715216233316
18080,0.20540239617126707
18081,0.013523705911024352
18082,0.006663689798117177
18083,0.0008903206097398514
18084,0.04997750919868242
18085,0.0013422565304383482
18086,0.062429875075686904
18087,0.11094999976830948
18088,0.1548097481033331
18089,0.031722010038145045
18090,0.20667897073426544
18091,0.02242750302495678
18092,0.0765395514027635
18093,0.2963470473277323
18094,0.0059060694747662896
18095,0.17072851223904997
18096,0.005419254509043837
18097,0.040021421220408415
18098,0.11609246306164508
18099,0.28539331747286123
18100,0.2931366019060341
18101,0.07483459384031688
18102,0.0048681651994007145
18103,0.08285466590439075
18104,0.05394647535169862
18105,0.0010774936204244743
18106,0.022286670643082217
18107,0.0021703136455185276
18108,0.02151772790897669
18109,0.07503542037956909
18110,0.012236268200616603
18111,0.3095348018573605
18112,0.031060110313897635
18113,0.045905442323957185
18114,0.23112171164457743
18115,0.011211546195848186
18116,0.26797773475384773
18117,0.0033937308328450028
18118,0.03834399987544174
18119,0.3862876328318944
18120,0.07106006000425763
18121,0.1204004730388801
18122,0.08465610328309844
18123,0.07916844254176789
18124,0.03198945237577351
18125,0.019836606272758562
18126,0.0048296775163829365
18127,0.08837542068277845
18128,0.036579099773983416
18129,0.00685332182043463
18130,0.11871370028208128
18131,0.038318225956842596
18132,0.027876101296702267
18133,0.06580328036114683
18134,0.006341389889090748
18135,0.2596904724186643
18136,0.29836222701737714
18137,0.03499210333169961
18138,0.007115754465117979
18139,0.01912173737422697
18140,0.08594536675519622
18141,0.17028211648954752
18142,0.0036604945271940517
18143,0.07206119147448276
18144,0.0037123909956896595
18145,0.0766184458159429
18146,0.06983241852630737
18147,0.07174516335139194
18148,0.07892603929541203
18149,0.0012070429557252088
18150,0.19414454018546656
18151,0.04370169928333851
18152,0.009675597610525808
18153,0.002995783927329188
18154,0.006367707562150059
18155,0.008130556943572054
18156,0.08721221388653697
18157,0.13644334318934545
18158,0.07078378350039603
18159,0.03403831927043988
18160,0.00023731417887626943
18161,0.014281444169587779
18162,0.11341161777600679
18163,0.0030067714417243946
18164,0.0666131277198308
18165,0.09282370399332524
18166,0.21294429279750304
18167,0.002334505260174289
18168,0.11876922613946818
18169,0.0010599156606363363
18170,0.005704945434162027
18171,0.15398645006314707
18172,0.005217696125973619
18173,0.000417149896875345
18174,0.007412662484176645
18175,0.0491913290577905
18176,0.002006365797103064
18177,0.0930358834000867
18178,0.0181895103358228
18179,0.0007565577616916631
18180,0.10142112539867522
18181,0.013203290947070293
18182,0.018761240252980274
18183,0.12183972366141849
18184,0.05174773120544607
18185,0.183526430480481
18186,0.009673255842267896
18187,0.21953273031286036
18188,0.0988735897385378
18189,0.034118269192060374
18190,0.06497380535291647
18191,0.08132094373110006
18192,0.018431534424133457
18193,0.07626788749746456
18194,0.022230162572177015
18195,0.14971060855182544
18196,0.006191947281591855
18197,0.3949089287151774
18198,0.022516807216879292
18199,0.0394076079578786
18200,0.019897114747691177
18201,0.05581259686180985
18202,0.016761206976913422
18203,0.14564038150467412
18204,0.04663963450051298
18205,0.0007763121292417095
18206,0.023927421198018647
18207,0.0014340589838153018
18208,0.06693309636014395
18209,0.26758045007605386
18210,0.012573636444886002
18211,0.11842707913902861
18212,0.006878448458680833
18213,0.002763430606304108
18214,0.011167208282502524
18215,0.040694003657215386
18216,0.012767941130087999
18217,0.2234215417517386
18218,0.2860638544581309
18219,0.2508546084068757
18220,0.1438358515255425
18221,0.08281220934085014
18222,0.49291908070603674
18223,0.0146193997899183
18224,0.028491559302602106
18225,0.03668250202960982
18226,0.2932995112753001
18227,0.2526475797494507
18228,0.14367051530965022
18229,0.05244148964451013
18230,0.009675573650847395
18231,0.01912488207100538
18232,0.0018090419788768036
18233,0.013684639959276997
18234,0.0005850367594124282
18235,0.062001281449633905
18236,0.3027346869634576
18237,0.015702464819879042
18238,0.2782671080113321
18239,0.013373750072022446
18240,0.0026462351813781168
18241,0.13031242748035743
18242,0.03592330353620349
18243,0.08295063667181621
18244,0.058728727970892576
18245,0.001136302985962246
18246,0.24629683454668244
18247,0.013918008171733094
18248,0.4340681215686348
18249,0.0034017430319576124
18250,0.03565571253033946
18251,0.0670271631127336
18252,0.07898598870410245
18253,0.051793979470444305
18254,0.02052155086030665
18255,0.009482593486435457
18256,0.5238315984332775
18257,0.5357713104194296
18258,0.01771084395664033
18259,0.002016889132285989
18260,0.14962950015426757
18261,0.14751607306966222
18262,0.24689487427605789
18263,0.08598865426824685
18264,0.009184288938553189
18265,0.11450674779797129
18266,0.15301346171457567
18267,0.033733348492808936
18268,0.10988347354481957
18269,0.44314255013609005
18270,0.03910516428015272
18271,0.17441942695791296
18272,0.4043197766737873
18273,0.0382374168738393
18274,0.11228043361150306
18275,0.2054968541176316
18276,0.08229497099910366
18277,0.0005550856064223159
18278,0.03912604479646649
18279,0.02506013747878171
18280,0.02300598375998817
18281,0.10070987805654416
18282,0.07978550591090597
18283,0.023752046065563102
18284,0.011661498001719922
18285,0.12916913568054253
18286,0.07186313010403614
18287,0.2618836722568706
18288,0.0006995487122023847
18289,0.05601278129766652
18290,0.004289026259326398
18291,0.021977696777980688
18292,0.2799661566984142
18293,0.004593781667553829
18294,0.11026389167466905
18295,0.12809682298184144
18296,0.07340216514733701
18297,0.004742038762745499
18298,0.006047531900501589
18299,0.02689498900488136
18300,0.09862402782686852
18301,0.3201988623034694
18302,0.864072866905824
18303,0.012617447742253351
18304,0.002239396007710351
18305,0.02442946731877584
18306,0.11284156344838397
18307,0.024728747662694128
18308,0.004272587979395921
18309,0.8750174738027383
18310,0.22388363569198586
18311,0.004178339089155283
18312,0.013788189407786682
18313,0.015832347327695076
18314,0.1549753944735374
18315,0.07541304519077319
18316,0.018730700562766163
18317,0.007429933027682646
18318,0.0021000451661177537
18319,0.06034760024294473
18320,0.004922943480801079
18321,0.0964602663411074
18322,0.13788785149260063
18323,0.22421205906596842
18324,0.15686285459254945
18325,0.010259824628819464
18326,0.5991130103248421
18327,0.0021234832767502944
18328,0.003409473476196346
18329,0.10168662582670304
18330,0.04515474223711052
18331,0.14565014385363953
18332,0.0077145380384645084
18333,0.46066262917192313
18334,0.015517274008729683
18335,0.03335528802057492
18336,0.06353734196663105
18337,0.003779524968577856
18338,0.030643362703540115
18339,0.1625897856079346
18340,0.1782136521788799
18341,0.012141205317738874
18342,0.03297333751777894
18343,0.6881373003957193
18344,0.0031572835719009553
18345,0.11048603887662024
18346,0.003774420199044763
18347,0.21771482732987374
18348,0.02994978231108804
18349,0.1011983137971551
18350,0.07756630203626853
18351,0.10179410424621513
18352,0.216333965593359
18353,0.002028756707511858
18354,0.04964580423736023
18355,0.19780048997245725
18356,0.26396709315085726
18357,0.03136517156679617
18358,0.5158436357670072
18359,0.03195846176928497
18360,0.043209445644318015
18361,0.049827695517031256
18362,0.06623674066775714
18363,0.3988755950674406
18364,0.03431218551956493
18365,0.09575997522067822
18366,0.019622847729768786
18367,0.19959286094992468
18368,0.02442946731877584
18369,0.09939099794589001
18370,0.03147564149500615
18371,0.1061238978237091
18372,0.03607387874868868
18373,0.09678867748733572
18374,0.14702560452138214
18375,0.052028038112654
18376,0.0009037559039779266
18377,0.012879718517833112
18378,0.0032909535503214743
18379,0.009301459177178954
18380,0.040380998767409776
18381,0.0002766959899313871
18382,0.0048650137247157384
18383,0.3772710837106621
18384,0.009295557035097364
18385,0.0201118034266627
18386,0.07046350741280592
18387,0.014934106125453336
18388,0.006767882578986902
18389,0.025000135575070102
18390,0.001013368776898248
18391,0.008581001564631525
18392,0.5597428911542812
18393,0.03249432260729002
18394,0.0037526622847036195
18395,0.0005800377189884567
18396,0.0291121119315236
18397,0.05809793717738939
18398,0.01497467900889667
18399,0.04901874850864299
18400,0.02690992222280709
18401,0.053051998999961394
18402,0.003087250606957071
18403,0.1662073026501056
18404,0.1247015764199363
18405,0.4553959144839687
18406,0.04485045203927872
18407,0.006278347284091817
18408,0.01440656464479675
18409,0.11623104337361514
18410,0.3280062387366265
18411,0.1176207700200232
18412,0.03946835533374526
18413,0.10865691238554931
18414,0.6434770698355109
18415,0.02433066934956135
18416,0.19039027627634372
18417,0.008483946713686357
18418,0.017919394099148608
18419,0.07755074155837288
18420,0.06756006425971994
18421,0.02173803391120639
18422,0.10769510971925668
18423,0.14116547420544298
18424,0.024364230949624924
18425,0.005188592466885241
18426,0.07893052192330043
18427,0.01243718517741643
18428,0.007086008234350711
18429,0.0015796201669142978
18430,0.16637153997719525
18431,0.00669191713387673
18432,0.02425949540360532
18433,0.08743645442299772
18434,0.05393486267377285
18435,0.35382092327681736
18436,0.14150361989215965
18437,0.30433350038223794
18438,0.018517632796415082
18439,0.04577310845869034
18440,0.031152744279559053
18441,0.08303144758425202
18442,0.0032774436014436923
18443,0.039119561360418255
18444,0.0009927368232538218
18445,0.09958725567334822
18446,0.13322511521381938
18447,0.00011233362536923031
18448,0.002319128847401235
18449,0.010471034880627903
18450,0.04475803753309715
18451,0.07414925618836517
18452,0.1331793614129087
18453,0.04356951002973938
18454,0.021118200325850062
18455,0.006884496875065044
18456,0.04050000792212335
18457,0.06325316479115746
18458,0.015165838424446049
18459,0.023319749912640325
18460,0.03350295097826026
18461,0.02962192349663407
18462,0.014781783949467676
18463,0.26973636309124543
18464,0.00037038536615926983
18465,0.12202452952807391
18466,0.0014722725598974413
18467,0.007030441733790244
18468,0.0687719803892515
18469,0.002594357113293134
18470,0.8762448167856254
18471,0.1405472171435375
18472,0.0015809048798422938
18473,0.14142364832388943
18474,0.0004083939927416287
18475,0.0027478316490456563
18476,0.09608079717695713
18477,0.062360998441799785
18478,0.01734682241344871
18479,0.018261379974510168
18480,0.012869658960305883
18481,0.0016239238274233312
18482,0.028216719661813328
18483,0.0013050431787516486
18484,0.2537195830014729
18485,0.44743514126885187
18486,0.013921914332477536
18487,0.16299750287414952
18488,0.02661567090014485
18489,0.14248842948890128
18490,0.009973062416906485
18491,0.018041419810723224
18492,0.03932439273114912
18493,0.01895727873997442
18494,0.00023864640941954665
18495,0.04827612817794336
18496,0.12715071379097828
18497,0.04357582213744969
18498,0.008861917391375151
18499,0.7371790424759883
18500,0.004221515826776922
18501,0.022156056787352173
18502,0.00474768276565393
18503,0.052297246402874684
18504,0.046614492979885604
18505,0.05377806346256
18506,0.0933365829657995
18507,0.008493033135532518
18508,0.12680153533763427
18509,0.04511332375145683
18510,0.1964017149763615
18511,0.00096330528693836
18512,0.004674758983804255
18513,0.0422646750162446
18514,0.2389371712718414
18515,0.08032565187955658
18516,0.09145086737838849
18517,0.007032670984809271
18518,0.0009448413173683072
18519,0.006055866187497536
18520,0.011933054699880615
18521,0.7742600147900008
18522,0.018455947190290735
18523,0.025723487398976324
18524,0.03248992344354247
18525,0.048661024853365695
18526,0.004010795344699557
18527,0.004984391993967766
18528,0.0032331281799129973
18529,0.016917052443986495
18530,0.1334025612104432
18531,0.3644625215500806
18532,0.14194112669410724
18533,0.004966515572042428
18534,0.01631528362017495
18535,0.03343381874989528
18536,0.18729101539965942
18537,0.8022291768349393
18538,0.005907418484969305
18539,0.4411696209331022
18540,0.0013468821315859335
18541,0.04460323174348438
18542,0.7268449367511566
18543,0.007450984740716987
18544,0.030586851814821483
18545,0.06324698606940289
18546,0.04220121719331268
18547,0.010368465707956843
18548,0.0023345116027706117
18549,0.007628606465630103
18550,0.04203496477164501
18551,0.14970235784936395
18552,0.031490611124524996
18553,0.15744878719294994
18554,0.06368637929603305
18555,0.05452110009217753
18556,0.1344423773198163
18557,0.1689907039890443
18558,0.26794872521827967
18559,0.16132584069605754
18560,0.04163363393652358
18561,0.004219595514355186
18562,0.59251251493641
18563,0.14492970628505308
18564,0.0011190485975452198
18565,0.022219677300324116
18566,0.028664595451790707
18567,0.08095698846077337
18568,0.0007273236928600774
18569,0.005969412376949738
18570,0.0062839871442160215
18571,0.02113439130414912
18572,0.07214533899120121
18573,0.0007955671129476037
18574,0.07494785879430697
18575,0.026345288312494018
18576,0.047843015684671676
18577,0.019905290264373623
18578,0.027694806523710907
18579,0.12710681288334613
18580,0.01907927353076421
18581,0.010886836500577349
18582,0.021791784723734508
18583,0.08778366274324939
18584,0.01655337760922004
18585,0.773623679601853
18586,0.044980870673148876
18587,0.00011605991550651139
18588,0.14425979150370613
18589,0.012568422424312786
18590,0.002808228968500493
18591,0.004102825707909036
18592,0.0936462874919549
18593,0.06610994225071185
18594,0.04857853403851979
18595,0.19209376861170857
18596,0.07596731048005256
18597,0.07322786337338659
18598,0.1388469258133272
18599,0.0033822627196428584
18600,0.0009965638326961577
18601,0.10964268604812888
18602,0.2183324006934233
18603,0.0027402760296602723
18604,0.004367857599653489
18605,0.12177118887703652
18606,0.08244804757082713
18607,0.11534516704018069
18608,0.11148046014652138
18609,0.011025959147402944
18610,0.004791027494258066
18611,0.042366691297305116
18612,0.03539401760945216
18613,0.04446901436186457
18614,0.02870854614987775
18615,0.2460014811929902
18616,0.23401923690500087
18617,0.05292011658875551
18618,0.03411598674841739
18619,0.10956652278774885
18620,0.016435439197277076
18621,0.12517561060521082
18622,0.13123992144963617
18623,0.0022948721442938333
18624,0.05385734459096463
18625,0.2697005552162895
18626,0.03128280632733333
18627,0.21159675111134216
18628,0.2637780645613756
18629,0.05178309117338543
18630,0.004235201642415774
18631,0.28977602218820336
18632,0.019826383999125598
18633,0.0070787364763503155
18634,0.0261875822556921
18635,0.020813712904591608
18636,0.020618855850591315
18637,0.05330324477105437
18638,0.1452511246164042
18639,0.0006244968445086579
18640,0.09065963414231959
18641,0.07676325319123077
18642,0.6910221766103393
18643,0.0036307329442684722
18644,0.3823838286795887
18645,0.07899622798042634
18646,0.3374301668953696
18647,0.19031414500928243
18648,0.00038446132473800873
18649,0.15771339152857258
18650,0.021531575142305175
18651,0.19393538610470823
18652,0.012310039565300213
18653,0.10995188064475221
18654,0.010992019927595544
18655,0.15970043842572687
18656,0.004138156429578657
18657,0.26846673505971863
18658,0.14594252509374556
18659,0.015949478479846017
18660,0.02447296342991438
18661,0.02548904978502623
18662,0.1592673181655362
18663,0.5216246719972996
18664,0.030135045691074724
18665,0.012840590938389275
18666,0.0036873658051347173
18667,0.037415202606370275
18668,0.005155026852218828
18669,9.10916318700835e-06
18670,0.015207282352888863
18671,0.22937397566696643
18672,0.1009014629496061
18673,0.07185527702206135
18674,0.01322195696928034
18675,0.0046299868216729415
18676,0.3321438953184285
18677,0.06682837045540961
18678,0.055324232389198716
18679,0.029365086906409505
18680,0.12577401636886174
18681,0.4544190300090074
18682,0.11100793514951875
18683,0.05877574695951467
18684,0.7511317034357912
18685,0.08925252853393789
18686,0.15258559856225407
18687,0.02747457902165761
18688,0.2750125613222942
18689,0.00014829422311163264
18690,0.01596660908164119
18691,0.046674758878165586
18692,0.3454291082134989
18693,0.057897948011931114
18694,0.03621885778554433
18695,0.002281665278947685
